Time (s),Channel 1 (VOLT),Channel 3 (VOLT)
-5.904167284999997656e-03,6.432161791999999600e-01,2.095477428800000125e-02
-5.877083952499997238e-03,6.608041215999999052e-01,2.082914614399999920e-02
-5.850000619999996820e-03,6.809046272000000011e-01,2.095477428800000125e-02
-5.822917287499996403e-03,6.884423168000000093e-01,2.120603057599999841e-02
-5.795833954999999454e-03,7.135679487999999626e-01,2.120603057599999841e-02
-5.768750622499999037e-03,7.211056383999999708e-01,2.108040243199999983e-02
-5.741667289999998619e-03,7.336684543999999475e-01,2.108040243199999983e-02
-5.714583957499998201e-03,7.587940863999999008e-01,2.108040243199999983e-02
-5.687500624999997784e-03,7.638192127999999803e-01,2.120603057599999841e-02
-5.660417292499997366e-03,7.814071551999999254e-01,2.120603057599999841e-02
-5.633333959999996948e-03,8.015076607999999103e-01,2.133165872000000046e-02
-5.606250627499996531e-03,8.065327871999999898e-01,2.120603057599999841e-02
-5.579167294999999582e-03,8.291458559999999034e-01,2.120603057599999841e-02
-5.552083962499999165e-03,8.417086719999999911e-01,2.133165872000000046e-02
-5.525000629999998747e-03,8.492463615999999993e-01,2.133165872000000046e-02
-5.497917297499998329e-03,8.743719935999999526e-01,2.120603057599999841e-02
-5.470833964999997912e-03,8.844222464000000006e-01,2.120603057599999841e-02
-5.443750632499997494e-03,8.994976255999999060e-01,2.108040243199999983e-02
-5.416667299999997076e-03,9.195981311999998908e-01,2.108040243199999983e-02
-5.389583967499996658e-03,9.271358207999998990e-01,2.108040243199999983e-02
-5.362500634999999710e-03,9.522614527999999634e-01,2.095477428800000125e-02
-5.335417302499999292e-03,9.623117055999999003e-01,2.082914614399999920e-02
-5.308333969999998875e-03,9.723619583999999483e-01,2.108040243199999983e-02
-5.281250637499998457e-03,9.974875903999999016e-01,2.108040243199999983e-02
-5.254167304999998039e-03,1.005025279999999910e+00,2.095477428800000125e-02
-5.227083972499997622e-03,1.020100659199999926e+00,2.095477428800000125e-02
-5.200000639999997204e-03,1.040201164800000022e+00,2.108040243199999983e-02
-5.172917307499996786e-03,1.047738854399999919e+00,2.108040243199999983e-02
-5.145833974999996369e-03,1.070351923199999833e+00,2.108040243199999983e-02
-5.118750642499999420e-03,1.082914739200000032e+00,2.082914614399999920e-02
-5.091667309999999003e-03,1.092964991999999969e+00,2.108040243199999983e-02
-5.064583977499998585e-03,1.120603187199999962e+00,2.108040243199999983e-02
-5.037500644999998167e-03,1.125628313600000041e+00,2.120603057599999841e-02
-5.010417312499997750e-03,1.148241382399999955e+00,2.120603057599999841e-02
-4.983333979999997332e-03,1.163316761599999971e+00,2.120603057599999841e-02
-4.956250647499996914e-03,1.168341887999999829e+00,2.133165872000000046e-02
-4.929167314999996496e-03,1.195980083199999822e+00,2.120603057599999841e-02
-4.902083982499999548e-03,1.203517772799999941e+00,2.108040243199999983e-02
-4.875000649999999131e-03,1.216080588799999918e+00,2.120603057599999841e-02
-4.847917317499998713e-03,1.241206220799999871e+00,2.120603057599999841e-02
-4.820833984999998295e-03,1.246231347199999950e+00,2.095477428800000125e-02
-4.793750652499997877e-03,1.268844415999999864e+00,2.120603057599999841e-02
-4.766667319999997460e-03,1.283919795199999880e+00,2.120603057599999841e-02
-4.739583987499997042e-03,1.288944921599999960e+00,2.108040243199999983e-02
-4.712500654999996624e-03,1.316583116799999953e+00,2.095477428800000125e-02
-4.685417322499999676e-03,1.326633369599999890e+00,2.108040243199999983e-02
-4.658333989999999258e-03,1.339196185599999867e+00,2.108040243199999983e-02
-4.631250657499998841e-03,1.361809254400000002e+00,2.108040243199999983e-02
-4.604167324999998423e-03,1.366834380799999860e+00,2.108040243199999983e-02
-4.577083992499998005e-03,1.384422323199999916e+00,2.108040243199999983e-02
-4.550000659999997588e-03,1.404522828800000012e+00,2.120603057599999841e-02
-4.522917327499997170e-03,1.409547955199999869e+00,2.108040243199999983e-02
-4.495833994999996752e-03,1.432161024000000005e+00,2.108040243199999983e-02
-4.468750662499996334e-03,1.444723839999999981e+00,2.082914614399999920e-02
-4.441667329999999386e-03,1.457286655999999958e+00,2.108040243199999983e-02
-4.414583997499998969e-03,1.482412287999999911e+00,2.095477428800000125e-02
-4.387500664999998551e-03,1.487437414399999991e+00,2.095477428800000125e-02
-4.360417332499998133e-03,1.505025356799999825e+00,2.108040243199999983e-02
-4.333333999999997715e-03,1.525125862399999921e+00,2.108040243199999983e-02
-4.306250667499997298e-03,1.532663551999999818e+00,2.120603057599999841e-02
-4.279167334999996880e-03,1.557789183999999993e+00,2.108040243199999983e-02
-4.252084002499996462e-03,1.565326873599999891e+00,2.082914614399999920e-02
-4.225000669999999514e-03,1.575377126399999828e+00,2.070351800000000062e-02
-4.197917337499999096e-03,1.600502758400000003e+00,2.082914614399999920e-02
-4.170834004999998679e-03,1.608040447999999900e+00,2.082914614399999920e-02
-4.143750672499998261e-03,1.625628390399999956e+00,2.095477428800000125e-02
-4.116667339999997843e-03,1.645728895999999830e+00,2.108040243199999983e-02
-4.089584007499997426e-03,1.650754022399999910e+00,2.108040243199999983e-02
-4.062500674999997008e-03,1.675879654399999863e+00,2.120603057599999841e-02
-4.035417342499996590e-03,1.685929907199999800e+00,2.133165872000000046e-02
-4.008334009999999642e-03,1.695980159999999959e+00,2.095477428800000125e-02
-3.981250677499999224e-03,1.721105791999999912e+00,2.095477428800000125e-02
-3.954167344999998807e-03,1.728643481599999809e+00,2.133165872000000046e-02
-3.927084012499998389e-03,1.746231423999999866e+00,2.108040243199999983e-02
-3.900000679999997971e-03,1.766331929599999961e+00,2.108040243199999983e-02
-3.872917347499997553e-03,1.773869619199999859e+00,2.120603057599999841e-02
-3.845834014999997136e-03,1.796482687999999994e+00,2.120603057599999841e-02
-3.818750682499996718e-03,1.809045503999999971e+00,2.108040243199999983e-02
-3.791667349999996300e-03,1.819095756799999908e+00,2.095477428800000125e-02
-3.764584017499999352e-03,1.841708825599999821e+00,2.108040243199999983e-02
-3.737500684999998934e-03,1.849246515199999941e+00,2.108040243199999983e-02
-3.710417352499998517e-03,1.869347020799999814e+00,2.120603057599999841e-02
-3.683334019999998099e-03,1.886934963199999871e+00,2.120603057599999841e-02
-3.656250687499997681e-03,1.891960089599999950e+00,2.095477428800000125e-02
-3.629167354999997264e-03,1.917085721599999903e+00,2.133165872000000046e-02
-3.602084022499996846e-03,1.927135974399999840e+00,2.095477428800000125e-02
-3.575000689999996428e-03,1.932161100799999920e+00,1.869346769599999902e-02
-3.547917357499999480e-03,1.929648537599999880e+00,8.517588031999999421e-03
-3.520834024999999062e-03,1.922110847999999983e+00,4.246231135999999941e-03
-3.493750692499998645e-03,1.896985215999999808e+00,3.241205984000000012e-03
-3.466667359999998227e-03,1.886934963199999871e+00,3.115577840000000130e-03
-3.439584027499997809e-03,1.874372147199999894e+00,3.115577840000000130e-03
-3.412500694999997392e-03,1.851759078399999980e+00,2.864321552000000364e-03
-3.385417362499996974e-03,1.846733951999999901e+00,2.864321552000000364e-03
-3.358334029999996556e-03,1.824120883199999987e+00,2.864321552000000364e-03
-3.331250697499999608e-03,1.809045503999999971e+00,2.738693408000000482e-03
-3.304167364999999190e-03,1.801507814399999852e+00,2.613065264000000165e-03
-3.277084032499998772e-03,1.776382182399999898e+00,2.613065264000000165e-03
-3.250000699999998355e-03,1.766331929599999961e+00,2.613065264000000165e-03
-3.222917367499997937e-03,1.751256550399999945e+00,2.738693408000000482e-03
-3.195834034999997519e-03,1.728643481599999809e+00,2.487437120000000283e-03
-3.168750702499997102e-03,1.723618355199999952e+00,2.613065264000000165e-03
-3.141667369999996684e-03,1.701005286399999816e+00,2.613065264000000165e-03
-3.114584037499996266e-03,1.685929907199999800e+00,2.487437120000000283e-03
-3.087500704999999318e-03,1.680904780799999942e+00,2.487437120000000283e-03
-3.060417372499998900e-03,1.655779148799999989e+00,2.613065264000000165e-03
-3.033334039999998483e-03,1.645728895999999830e+00,2.487437120000000283e-03
-3.006250707499998065e-03,1.628140953599999996e+00,2.613065264000000165e-03
-2.979167374999997647e-03,1.608040447999999900e+00,2.487437120000000283e-03
-2.952084042499997230e-03,1.603015321599999821e+00,2.613065264000000165e-03
-2.925000709999996812e-03,1.580402252799999907e+00,2.361808976000000400e-03
-2.897917377499996394e-03,1.567839436799999930e+00,2.361808976000000400e-03
-2.870834044999999446e-03,1.557789183999999993e+00,2.361808976000000400e-03
-2.843750712499999028e-03,1.535176115199999858e+00,2.236180832000000084e-03
-2.816667379999998611e-03,1.525125862399999921e+00,2.487437120000000283e-03
-2.789584047499998193e-03,1.510050483199999904e+00,2.487437120000000283e-03
-2.762500714999997775e-03,1.487437414399999991e+00,2.361808976000000400e-03
-2.735417382499997357e-03,1.484924851199999951e+00,2.361808976000000400e-03
-2.708334049999996940e-03,1.459799219199999998e+00,2.487437120000000283e-03
-2.681250717499996522e-03,1.447236403199999799e+00,2.487437120000000283e-03
-2.654167384999999574e-03,1.437186150399999862e+00,2.613065264000000165e-03
-2.627084052499999156e-03,1.414573081599999949e+00,2.613065264000000165e-03
-2.600000719999998738e-03,1.404522828800000012e+00,2.487437120000000283e-03
-2.572917387499998321e-03,1.389447449599999995e+00,2.487437120000000283e-03
-2.545834054999997903e-03,1.369346943999999899e+00,2.613065264000000165e-03
-2.518750722499997485e-03,1.364321817599999820e+00,2.236180832000000084e-03
-2.491667389999997068e-03,1.346733875199999986e+00,2.110552688000000201e-03
-2.464584057499996650e-03,1.326633369599999890e+00,2.236180832000000084e-03
-2.437500724999999702e-03,1.321608243199999810e+00,2.361808976000000400e-03
-2.410417392499999284e-03,1.293970047999999817e+00,2.361808976000000400e-03
-2.383334059999998866e-03,1.283919795199999880e+00,2.613065264000000165e-03
-2.356250727499998449e-03,1.271356979199999904e+00,2.738693408000000482e-03
-2.329167394999998031e-03,1.248743910399999990e+00,2.613065264000000165e-03
-2.302084062499997613e-03,1.243718783999999911e+00,2.361808976000000400e-03
-2.275000729999997195e-03,1.221105715199999997e+00,2.361808976000000400e-03
-2.247917397499996778e-03,1.206030335999999981e+00,2.110552688000000201e-03
-2.220834064999996360e-03,1.198492646399999861e+00,2.361808976000000400e-03
-2.193750732499999412e-03,1.173367014399999908e+00,1.984924544000000318e-03
-2.166667399999998994e-03,1.163316761599999971e+00,2.236180832000000084e-03
-2.139584067499998576e-03,1.148241382399999955e+00,2.110552688000000201e-03
-2.112500734999998159e-03,1.128140876799999859e+00,2.110552688000000201e-03
-2.085417402499997741e-03,1.120603187199999962e+00,2.236180832000000084e-03
-2.058334069999997323e-03,1.092964991999999969e+00,2.361808976000000400e-03
-2.031250737499996906e-03,1.085427302399999849e+00,2.110552688000000201e-03
-2.004167404999996488e-03,1.075377049599999912e+00,2.361808976000000400e-03
-1.977084072499999540e-03,1.052763980799999999e+00,2.236180832000000084e-03
-1.950000739999999122e-03,1.042713727999999840e+00,2.487437120000000283e-03
-1.922917407499998704e-03,1.027638348800000045e+00,2.361808976000000400e-03
-1.895834074999998287e-03,1.005025279999999910e+00,2.236180832000000084e-03
-1.868750742499997869e-03,1.002512716799999870e+00,2.361808976000000400e-03
-1.841667409999997451e-03,9.773870847999999167e-01,2.361808976000000400e-03
-1.814584077499997034e-03,9.648242687999999401e-01,2.236180832000000084e-03
-1.787500744999996616e-03,9.547740159999998921e-01,2.613065264000000165e-03
-1.760417412499999668e-03,9.321609471999999785e-01,2.613065264000000165e-03
-1.733334079999999250e-03,9.221106943999999306e-01,2.236180832000000084e-03
-1.706250747499998832e-03,9.045227519999999855e-01,2.236180832000000084e-03
-1.679167414999998414e-03,8.869348095999999293e-01,2.236180832000000084e-03
-1.652084082499997997e-03,8.793971199999999211e-01,2.236180832000000084e-03
-1.625000749999997579e-03,8.542714879999999678e-01,2.236180832000000084e-03
-1.597917417499997161e-03,8.417086719999999911e-01,1.984924544000000318e-03
-1.570834084999996744e-03,8.316584191999999431e-01,1.984924544000000318e-03
-1.543750752499996326e-03,8.065327871999999898e-01,2.361808976000000400e-03
-1.516667419999999378e-03,8.015076607999999103e-01,2.110552688000000201e-03
-1.489584087499998960e-03,7.889448447999999336e-01,2.236180832000000084e-03
-1.462500754999998542e-03,7.638192127999999803e-01,2.361808976000000400e-03
-1.435417422499998125e-03,7.613066495999999406e-01,2.236180832000000084e-03
-1.408334089999997707e-03,7.412061439999999557e-01,2.236180832000000084e-03
-1.381250757499997289e-03,7.236182015999998995e-01,2.236180832000000084e-03
-1.354167424999996872e-03,7.135679487999999626e-01,2.613065264000000165e-03
-1.327084092499996454e-03,6.884423168000000093e-01,2.487437120000000283e-03
-1.300000759999999506e-03,6.809046272000000011e-01,2.361808976000000400e-03
-1.272917427499999088e-03,6.633166847999999449e-01,2.236180832000000084e-03
-1.245834094999998670e-03,6.432161791999999600e-01,2.236180832000000084e-03
-1.218750762499998253e-03,6.381910527999999916e-01,2.236180832000000084e-03
-1.191667429999997835e-03,6.155779839999999670e-01,2.487437120000000283e-03
-1.164584097499997417e-03,6.030151679999999903e-01,2.110552688000000201e-03
-1.137500764999996999e-03,5.954774783999999821e-01,2.361808976000000400e-03
-1.110417432499996582e-03,5.703518463999999177e-01,2.236180832000000084e-03
-1.083334099999999633e-03,5.603015935999999808e-01,2.361808976000000400e-03
-1.056250767499999216e-03,5.452262143999999644e-01,2.236180832000000084e-03
-1.029167434999998798e-03,5.226131455999999398e-01,2.361808976000000400e-03
-1.002084102499998380e-03,5.175880191999999713e-01,2.110552688000000201e-03
-9.750007699999979627e-04,4.949749503999999467e-01,2.110552688000000201e-03
-9.479174374999975450e-04,4.824121343999999700e-01,2.236180832000000084e-03
-9.208341049999971273e-04,4.748744447999999618e-01,2.236180832000000084e-03
-8.937507724999967096e-04,4.497488127999999530e-01,1.859296400000000436e-03
-8.666674399999962919e-04,4.396985599999999605e-01,1.859296400000000436e-03
-8.395841074999993436e-04,4.170854911999999914e-01,2.236180832000000084e-03
-8.125007749999989259e-04,4.020101119999999750e-01,1.859296400000000436e-03
-7.854174424999985082e-04,3.944724223999999668e-01,2.110552688000000201e-03
-7.583341099999980905e-04,3.668342271999999737e-01,1.984924544000000318e-03
-7.312507774999976728e-04,3.592965375999999655e-01,2.110552688000000201e-03
-7.041674449999972552e-04,3.492462847999999731e-01,2.236180832000000084e-03
-6.770841124999968375e-04,3.266332160000000040e-01,2.236180832000000084e-03
-6.500007799999964198e-04,3.190955263999999958e-01,1.984924544000000318e-03
-6.229174474999994715e-04,3.065327103999999636e-01,2.110552688000000201e-03
-5.958341149999990538e-04,2.814070784000000103e-01,2.110552688000000201e-03
-5.687507824999986361e-04,2.763819519999999863e-01,2.110552688000000201e-03
-5.416674499999982184e-04,2.512563199999999775e-01,2.110552688000000201e-03
-5.145841174999978007e-04,2.386935039999999730e-01,1.984924544000000318e-03
-4.875007849999973830e-04,2.311558143999999926e-01,2.110552688000000201e-03
-4.604174524999969653e-04,2.060301823999999837e-01,1.984924544000000318e-03
-4.333341199999965476e-04,1.984924927999999755e-01,1.859296400000000436e-03
-4.062507874999995994e-04,1.783919871999999907e-01,1.859296400000000436e-03
-3.791674549999991817e-04,1.608040447999999900e-01,1.859296400000000436e-03
-3.520841224999987640e-04,1.532663551999999818e-01,1.984924544000000318e-03
-3.250007899999983463e-04,1.256281599999999887e-01,2.110552688000000201e-03
-2.979174574999979286e-04,1.180904703999999944e-01,1.859296400000000436e-03
-2.708341249999975109e-04,1.080402175999999881e-01,1.733668256000000553e-03
-2.437507924999970932e-04,8.291458559999999312e-02,1.733668256000000553e-03
-2.166674599999966755e-04,7.788945919999999690e-02,1.984924544000000318e-03
-1.895841274999962578e-04,6.030151679999999625e-02,2.361808976000000400e-03
-1.625007949999993095e-04,4.020101119999999750e-02,1.984924544000000318e-03
-1.354174624999988918e-04,3.517588480000000128e-02,1.984924544000000318e-03
-1.083341299999984741e-04,1.256281599999999922e-02,2.236180832000000084e-03
-8.125079749999805645e-05,0.000000000000000000e+00,2.110552688000000201e-03
-5.416746499999763875e-05,-1.005025279999999938e-02,2.110552688000000201e-03
-2.708413249999722106e-05,-3.266332159999999624e-02,1.733668256000000553e-03
-7.999999968033577602e-10,-4.271357439999999561e-02,2.110552688000000201e-03
2.708253250000361434e-05,-5.025126399999999688e-02,2.110552688000000201e-03
5.416586500000056259e-05,-7.537689599999999879e-02,2.110552688000000201e-03
8.124919750000098029e-05,-8.291458559999999312e-02,2.110552688000000201e-03
1.083325300000013980e-04,-9.798996479999999565e-02,1.984924544000000318e-03
1.354158625000018157e-04,-1.180904703999999944e-01,2.236180832000000084e-03
1.624991950000022334e-04,-1.231155967999999906e-01,2.236180832000000084e-03
1.895825275000026511e-04,-1.407035392000000051e-01,2.236180832000000084e-03
2.166658600000030688e-04,-1.608040447999999900e-01,2.110552688000000201e-03
2.437491925000034865e-04,-1.658291711999999862e-01,2.236180832000000084e-03
2.708325250000004347e-04,-1.909548031999999951e-01,2.236180832000000084e-03
2.979158575000008524e-04,-2.010050559999999875e-01,2.236180832000000084e-03
3.249991900000012701e-04,-2.085427455999999957e-01,2.110552688000000201e-03
3.520825225000016878e-04,-2.336683775999999768e-01,1.984924544000000318e-03
3.791658550000021055e-04,-2.412060671999999850e-01,1.984924544000000318e-03
4.062491875000025232e-04,-2.537688831999999617e-01,1.859296400000000436e-03
4.333325200000029409e-04,-2.788945151999999705e-01,1.859296400000000436e-03
4.604158525000033586e-04,-2.864322047999999787e-01,2.110552688000000201e-03
4.874991850000037763e-04,-3.090452736000000034e-01,2.110552688000000201e-03
5.145825175000007246e-04,-3.216080895999999800e-01,2.236180832000000084e-03
5.416658500000011423e-04,-3.291457791999999882e-01,2.110552688000000201e-03
5.687491825000015599e-04,-3.542714111999999971e-01,2.236180832000000084e-03
5.958325150000019776e-04,-3.643216639999999895e-01,2.236180832000000084e-03
6.229158475000023953e-04,-3.819096063999999902e-01,2.236180832000000084e-03
6.499991800000028130e-04,-4.020101119999999750e-01,2.236180832000000084e-03
6.770825125000032307e-04,-4.070352383999999990e-01,2.487437120000000283e-03
7.041658450000036484e-04,-4.321608703999999523e-01,1.859296400000000436e-03
7.312491775000005967e-04,-4.422111232000000003e-01,2.236180832000000084e-03
7.583325100000010144e-04,-4.547739391999999770e-01,2.110552688000000201e-03
7.854158425000014321e-04,-4.773870079999999461e-01,2.110552688000000201e-03
8.124991750000018498e-04,-4.849246975999999543e-01,2.110552688000000201e-03
8.395825075000022675e-04,-5.000000767999999152e-01,2.236180832000000084e-03
8.666658400000026852e-04,-5.226131455999999398e-01,2.236180832000000084e-03
8.937491725000031029e-04,-5.301508351999999480e-01,2.361808976000000400e-03
9.208325050000035206e-04,-5.527639039999999726e-01,2.236180832000000084e-03
9.479158375000004688e-04,-5.628141568000000206e-01,2.236180832000000084e-03
9.749991700000008865e-04,-5.728644095999999575e-01,2.236180832000000084e-03
1.002082502500001304e-03,-5.979900415999999108e-01,2.361808976000000400e-03
1.029165835000001722e-03,-6.055277311999999190e-01,1.984924544000000318e-03
1.056249167500002140e-03,-6.231156735999999752e-01,2.236180832000000084e-03
1.083332500000002557e-03,-6.407036159999999203e-01,1.984924544000000318e-03
1.110415832500002975e-03,-6.482413055999999285e-01,2.110552688000000201e-03
1.137499165000003393e-03,-6.733669375999999929e-01,2.110552688000000201e-03
1.164582497500003810e-03,-6.859297535999999695e-01,2.361808976000000400e-03
1.191665830000000759e-03,-6.959800063999999065e-01,2.361808976000000400e-03
1.218749162500001176e-03,-7.211056383999999708e-01,2.236180832000000084e-03
1.245832495000001594e-03,-7.261307647999999393e-01,2.236180832000000084e-03
1.272915827500002012e-03,-7.437187071999999954e-01,2.487437120000000283e-03
1.299999160000002429e-03,-7.613066495999999406e-01,2.487437120000000283e-03
1.327082492500002847e-03,-7.663317759999999090e-01,2.236180832000000084e-03
1.354165825000003265e-03,-7.889448447999999336e-01,2.361808976000000400e-03
1.381249157500003683e-03,-8.040202239999999501e-01,2.487437120000000283e-03
1.408332490000000631e-03,-8.140704767999999980e-01,2.487437120000000283e-03
1.435415822500001048e-03,-8.391961087999999513e-01,2.361808976000000400e-03
1.462499155000001466e-03,-8.467337983999999595e-01,2.361808976000000400e-03
1.489582487500001884e-03,-8.618091775999999760e-01,2.236180832000000084e-03
1.516665820000002302e-03,-8.819096831999999608e-01,2.110552688000000201e-03
1.543749152500002719e-03,-8.894473727999999690e-01,2.236180832000000084e-03
1.570832485000003137e-03,-9.095478783999999539e-01,2.110552688000000201e-03
1.597915817500003555e-03,-9.246232575999999703e-01,1.984924544000000318e-03
1.624999150000000503e-03,-9.321609471999999785e-01,2.110552688000000201e-03
1.652082482500000921e-03,-9.597991423999999716e-01,2.236180832000000084e-03
1.679165815000001338e-03,-9.673368319999999798e-01,2.236180832000000084e-03
1.706249147500001756e-03,-9.849247743999999249e-01,2.110552688000000201e-03
1.733332480000002174e-03,-1.005025279999999910e+00,1.984924544000000318e-03
1.760415812500002591e-03,-1.012562969600000029e+00,1.859296400000000436e-03
1.787499145000003009e-03,-1.037688601599999982e+00,2.110552688000000201e-03
1.814582477500003427e-03,-1.047738854399999919e+00,1.984924544000000318e-03
1.841665810000003844e-03,-1.062814233599999936e+00,1.984924544000000318e-03
1.868749142500000793e-03,-1.082914739200000032e+00,1.984924544000000318e-03
1.895832475000001210e-03,-1.090452428799999929e+00,1.733668256000000553e-03
1.922915807500001628e-03,-1.113065497599999842e+00,1.984924544000000318e-03
1.949999140000002046e-03,-1.125628313600000041e+00,1.608040112000000237e-03
1.977082472500002464e-03,-1.133166003199999938e+00,1.859296400000000436e-03
2.004165805000002881e-03,-1.155779071999999852e+00,1.984924544000000318e-03
2.031249137500003299e-03,-1.165829324800000011e+00,1.859296400000000436e-03
2.058332470000003717e-03,-1.175879577599999948e+00,1.733668256000000553e-03
2.085415802500000665e-03,-1.203517772799999941e+00,1.733668256000000553e-03
2.112499135000001083e-03,-1.208542899200000020e+00,1.984924544000000318e-03
2.139582467500001500e-03,-1.226130841599999854e+00,1.984924544000000318e-03
2.166665800000001918e-03,-1.246231347199999950e+00,1.859296400000000436e-03
2.193749132500002336e-03,-1.251256473600000030e+00,2.110552688000000201e-03
2.220832465000002753e-03,-1.273869542399999943e+00,1.984924544000000318e-03
2.247915797500003171e-03,-1.288944921599999960e+00,1.984924544000000318e-03
2.274999130000003589e-03,-1.298995174399999897e+00,2.110552688000000201e-03
2.302082462500000537e-03,-1.324120806399999850e+00,1.984924544000000318e-03
2.329165795000000955e-03,-1.331658495999999969e+00,2.110552688000000201e-03
2.356249127500001372e-03,-1.356784127999999923e+00,1.859296400000000436e-03
2.383332460000001790e-03,-1.366834380799999860e+00,1.984924544000000318e-03
2.410415792500002208e-03,-1.376884633600000019e+00,1.984924544000000318e-03
2.437499125000002625e-03,-1.399497702399999932e+00,1.984924544000000318e-03
2.464582457500003043e-03,-1.409547955199999869e+00,1.859296400000000436e-03
2.491665790000003461e-03,-1.422110771199999846e+00,1.859296400000000436e-03
2.518749122500003879e-03,-1.444723839999999981e+00,1.859296400000000436e-03
2.545832455000000827e-03,-1.452261529599999879e+00,1.733668256000000553e-03
2.572915787500001245e-03,-1.472362035199999974e+00,1.733668256000000553e-03
2.599999120000001662e-03,-1.487437414399999991e+00,2.110552688000000201e-03
2.627082452500002080e-03,-1.494975103999999888e+00,2.110552688000000201e-03
2.654165785000002498e-03,-1.520100735999999841e+00,1.984924544000000318e-03
2.681249117500002915e-03,-1.530150988800000000e+00,1.984924544000000318e-03
2.708332450000003333e-03,-1.545226367999999795e+00,1.984924544000000318e-03
2.735415782500003751e-03,-1.567839436799999930e+00,2.487437120000000283e-03
2.762499115000000699e-03,-1.572864563200000010e+00,2.110552688000000201e-03
2.789582447500001117e-03,-1.595477631999999923e+00,1.733668256000000553e-03
2.816665780000001534e-03,-1.608040447999999900e+00,2.110552688000000201e-03
2.843749112500001952e-03,-1.613065574399999980e+00,1.984924544000000318e-03
2.870832445000002370e-03,-1.638191206399999933e+00,1.859296400000000436e-03
2.897915777500002787e-03,-1.650754022399999910e+00,1.984924544000000318e-03
2.924999110000003205e-03,-1.660804275199999847e+00,1.733668256000000553e-03
2.952082442500003623e-03,-1.685929907199999800e+00,1.733668256000000553e-03
2.979165775000000571e-03,-1.690955033599999879e+00,1.859296400000000436e-03
3.006249107500000989e-03,-1.713568102399999793e+00,1.608040112000000237e-03
3.033332440000001406e-03,-1.728643481599999809e+00,1.608040112000000237e-03
3.060415772500001824e-03,-1.736181171199999929e+00,1.733668256000000553e-03
3.087499105000002242e-03,-1.763819366399999922e+00,1.859296400000000436e-03
3.114582437500002660e-03,-1.771357055999999819e+00,1.859296400000000436e-03
3.141665770000003077e-03,-1.786432435199999835e+00,1.859296400000000436e-03
3.168749102500003495e-03,-1.806532940799999931e+00,1.859296400000000436e-03
3.195832435000003913e-03,-1.811558067199999789e+00,1.984924544000000318e-03
3.222915767500000861e-03,-1.831658572799999884e+00,1.984924544000000318e-03
3.249999100000001279e-03,-1.849246515199999941e+00,1.984924544000000318e-03
3.277082432500001696e-03,-1.859296767999999878e+00,1.733668256000000553e-03
3.304165765000002114e-03,-1.881909836799999791e+00,2.110552688000000201e-03
3.331249097500002532e-03,-1.891960089599999950e+00,1.859296400000000436e-03
3.358332430000002949e-03,-1.907035468799999967e+00,1.859296400000000436e-03
3.385415762500003367e-03,-1.929648537599999880e+00,1.984924544000000318e-03
3.412499095000003785e-03,-1.932161100799999920e+00,2.110552688000000201e-03
3.439582427500000733e-03,-1.952261606399999794e+00,1.859296400000000436e-03
3.466665760000001151e-03,-1.969849548799999850e+00,1.984924544000000318e-03
3.493749092500001568e-03,-1.982412364799999827e+00,2.110552688000000201e-03
3.520832425000001986e-03,-2.007537996800000002e+00,1.984924544000000318e-03
3.547915757500002404e-03,-2.012563123200000081e+00,1.859296400000000436e-03
3.574999090000002822e-03,-2.015075686399999899e+00,6.130653296000000349e-03
3.602082422500003239e-03,-2.012563123200000081e+00,1.605527667200000105e-02
3.629165755000003657e-03,-2.005025433599999740e+00,1.907035212799999824e-02
3.656249087500000605e-03,-1.977387238399999969e+00,1.969849284799999808e-02
3.683332420000001023e-03,-1.969849548799999850e+00,2.020100542399999935e-02
3.710415752500001441e-03,-1.944723916799999897e+00,2.045226171199999998e-02
3.737499085000001858e-03,-1.932161100799999920e+00,2.020100542399999935e-02
3.764582417500002276e-03,-1.924623411199999801e+00,2.032663356799999793e-02
3.791665750000002694e-03,-1.899497779199999847e+00,2.045226171199999998e-02
3.818749082500003111e-03,-1.889447526399999910e+00,2.057788985599999856e-02
3.845832415000003529e-03,-1.874372147199999894e+00,2.020100542399999935e-02
3.872915747500003947e-03,-1.851759078399999980e+00,2.032663356799999793e-02
3.899999080000000895e-03,-1.846733951999999901e+00,2.032663356799999793e-02
3.927082412500001313e-03,-1.821608319999999948e+00,2.057788985599999856e-02
3.954165745000001730e-03,-1.811558067199999789e+00,2.057788985599999856e-02
3.981249077500002148e-03,-1.798995251199999812e+00,2.070351800000000062e-02
4.008332410000002566e-03,-1.776382182399999898e+00,2.057788985599999856e-02
4.035415742500002984e-03,-1.768844492800000001e+00,2.057788985599999856e-02
4.062499075000003401e-03,-1.753769113599999985e+00,2.057788985599999856e-02
4.089582407500003819e-03,-1.731156044799999849e+00,2.057788985599999856e-02
4.116665740000000767e-03,-1.726130918399999992e+00,2.070351800000000062e-02
4.143749072500001185e-03,-1.703517849599999856e+00,2.070351800000000062e-02
4.170832405000001603e-03,-1.690955033599999879e+00,2.057788985599999856e-02
4.197915737500002020e-03,-1.680904780799999942e+00,2.057788985599999856e-02
4.224999070000002438e-03,-1.655779148799999989e+00,2.057788985599999856e-02
4.252082402500002856e-03,-1.648241459199999870e+00,2.045226171199999998e-02
4.279165735000003273e-03,-1.628140953599999996e+00,2.045226171199999998e-02
